snapshot,b1_ch1_rul,b1_ch1_alert,b2_ch1_rul,b2_ch1_alert,b3_ch1_rul,b3_ch1_alert,b4_ch1_rul,b4_ch1_alert,min_rul,system_alert
2004.02.17.19.02.39,0.18658994,WARNING,0.17649987,WARNING,0.17503196,WARNING,0.31992486,NORMAL,0.17503196,WARNING
2004.02.17.19.12.39,0.18574987,WARNING,0.17938232,WARNING,0.17839752,WARNING,0.31916237,NORMAL,0.17839752,WARNING
2004.02.17.19.22.39,0.18510003,WARNING,0.17964718,WARNING,0.18094732,WARNING,0.3191743,NORMAL,0.17964718,WARNING
2004.02.17.19.32.39,0.18260467,WARNING,0.17787582,WARNING,0.17977022,WARNING,0.31934896,NORMAL,0.17787582,WARNING
2004.02.17.19.42.39,0.18343031,WARNING,0.1771206,WARNING,0.17846668,WARNING,0.31957063,NORMAL,0.1771206,WARNING
2004.02.17.19.52.39,0.18264404,WARNING,0.17717266,WARNING,0.17626162,WARNING,0.3203325,NORMAL,0.17626162,WARNING
2004.02.17.20.02.39,0.18252115,WARNING,0.17787212,WARNING,0.18169941,WARNING,0.32128808,NORMAL,0.17787212,WARNING
2004.02.17.20.12.39,0.18392785,WARNING,0.17747793,WARNING,0.17712243,WARNING,0.32034793,NORMAL,0.17712243,WARNING
2004.02.17.20.22.39,0.18461612,WARNING,0.17782722,WARNING,0.17709462,WARNING,0.32099903,NORMAL,0.17709462,WARNING
2004.02.17.20.32.39,0.18453616,WARNING,0.1768898,WARNING,0.17419936,WARNING,0.32282227,NORMAL,0.17419936,WARNING
2004.02.17.20.42.39,0.18446799,WARNING,0.17571042,WARNING,0.17147602,WARNING,0.3236671,NORMAL,0.17147602,WARNING
2004.02.17.20.52.39,0.18433775,WARNING,0.1761356,WARNING,0.17008181,WARNING,0.3238666,NORMAL,0.17008181,WARNING
2004.02.17.21.02.39,0.18470117,WARNING,0.17528881,WARNING,0.17023683,WARNING,0.3229981,NORMAL,0.17023683,WARNING
2004.02.17.21.12.39,0.18289801,WARNING,0.17433299,WARNING,0.17075576,WARNING,0.3238859,NORMAL,0.17075576,WARNING
2004.02.17.21.22.39,0.18527119,WARNING,0.17397797,WARNING,0.17266074,WARNING,0.32471955,NORMAL,0.17266074,WARNING
2004.02.17.21.32.39,0.18609203,WARNING,0.17497052,WARNING,0.17066889,WARNING,0.3250687,NORMAL,0.17066889,WARNING
2004.02.17.21.42.39,0.18501413,WARNING,0.17362206,WARNING,0.16753174,WARNING,0.32397333,NORMAL,0.16753174,WARNING
2004.02.17.21.52.39,0.18464759,WARNING,0.1737526,WARNING,0.16819642,WARNING,0.3246029,NORMAL,0.16819642,WARNING
2004.02.17.22.02.39,0.18538305,WARNING,0.17268018,WARNING,0.16919175,WARNING,0.32578996,NORMAL,0.16919175,WARNING
2004.02.17.22.12.39,0.18622573,WARNING,0.17266998,WARNING,0.16827208,WARNING,0.32599637,NORMAL,0.16827208,WARNING
2004.02.17.22.22.39,0.18606783,WARNING,0.1730796,WARNING,0.16513903,WARNING,0.32628486,NORMAL,0.16513903,WARNING
2004.02.17.22.32.39,0.18525073,WARNING,0.17414643,WARNING,0.165345,WARNING,0.32722083,NORMAL,0.165345,WARNING
2004.02.17.22.42.39,0.18452351,WARNING,0.174286,WARNING,0.16805384,WARNING,0.32860982,NORMAL,0.16805384,WARNING
2004.02.17.22.52.39,0.18503307,WARNING,0.17501232,WARNING,0.16904102,WARNING,0.32871798,NORMAL,0.16904102,WARNING
2004.02.17.23.02.39,0.18486668,WARNING,0.17404473,WARNING,0.16789435,WARNING,0.32838416,NORMAL,0.16789435,WARNING
2004.02.17.23.12.39,0.18514752,WARNING,0.17263366,WARNING,0.1655591,WARNING,0.3291186,NORMAL,0.1655591,WARNING
2004.02.17.23.22.39,0.18457162,WARNING,0.17444141,WARNING,0.16593681,WARNING,0.32827052,NORMAL,0.16593681,WARNING
2004.02.17.23.32.39,0.18471931,WARNING,0.17329289,WARNING,0.16834536,WARNING,0.32884723,NORMAL,0.16834536,WARNING
2004.02.17.23.42.39,0.1834803,WARNING,0.17408752,WARNING,0.17121674,WARNING,0.32883757,NORMAL,0.17121674,WARNING
2004.02.17.23.52.39,0.18380524,WARNING,0.17481217,WARNING,0.16728328,WARNING,0.32880092,NORMAL,0.16728328,WARNING
2004.02.18.00.02.39,0.18450184,WARNING,0.1730383,WARNING,0.16638762,WARNING,0.3309461,NORMAL,0.16638762,WARNING
2004.02.18.00.12.39,0.18455657,WARNING,0.17290689,WARNING,0.16569245,WARNING,0.33390164,NORMAL,0.16569245,WARNING
2004.02.18.00.22.39,0.1851313,WARNING,0.17386276,WARNING,0.16722998,WARNING,0.33307654,NORMAL,0.16722998,WARNING
2004.02.18.00.32.39,0.184468,WARNING,0.17473486,WARNING,0.16857333,WARNING,0.33315355,NORMAL,0.16857333,WARNING
2004.02.18.00.42.39,0.18389337,WARNING,0.17415297,WARNING,0.16727862,WARNING,0.33111295,NORMAL,0.16727862,WARNING
2004.02.18.00.52.39,0.18489222,WARNING,0.17347424,WARNING,0.16735028,WARNING,0.32977438,NORMAL,0.16735028,WARNING
2004.02.18.01.02.39,0.18532225,WARNING,0.17444654,WARNING,0.1673273,WARNING,0.32921314,NORMAL,0.1673273,WARNING
2004.02.18.01.12.39,0.18487445,WARNING,0.1733605,WARNING,0.16654,WARNING,0.33015847,NORMAL,0.16654,WARNING
2004.02.18.01.22.39,0.18394667,WARNING,0.17351487,WARNING,0.16678873,WARNING,0.32968897,NORMAL,0.16678873,WARNING
2004.02.18.01.32.39,0.18552601,WARNING,0.17561449,WARNING,0.16751982,WARNING,0.32945067,NORMAL,0.16751982,WARNING
2004.02.18.01.42.39,0.18630077,WARNING,0.17486325,WARNING,0.17037888,WARNING,0.3305132,NORMAL,0.17037888,WARNING
2004.02.18.01.52.39,0.1867525,WARNING,0.17472649,WARNING,0.1691639,WARNING,0.33021158,NORMAL,0.1691639,WARNING
2004.02.18.02.02.39,0.1843097,WARNING,0.17463374,WARNING,0.1678933,WARNING,0.3296445,NORMAL,0.1678933,WARNING
2004.02.18.02.12.39,0.18494304,WARNING,0.17607366,WARNING,0.1715006,WARNING,0.33158726,NORMAL,0.1715006,WARNING
2004.02.18.02.22.39,0.18621294,WARNING,0.17599623,WARNING,0.1702215,WARNING,0.3298016,NORMAL,0.1702215,WARNING
2004.02.18.02.32.39,0.18613654,WARNING,0.17905456,WARNING,0.16831203,WARNING,0.33048913,NORMAL,0.16831203,WARNING
2004.02.18.02.42.39,0.18475176,WARNING,0.17824474,WARNING,0.1678187,WARNING,0.3320635,NORMAL,0.1678187,WARNING
2004.02.18.02.52.39,0.18482666,WARNING,0.18070084,WARNING,0.1674655,WARNING,0.3329139,NORMAL,0.1674655,WARNING
2004.02.18.03.02.39,0.18506059,WARNING,0.18030098,WARNING,0.16858797,WARNING,0.33280784,NORMAL,0.16858797,WARNING
2004.02.18.03.12.39,0.18557143,WARNING,0.18074551,WARNING,0.16937564,WARNING,0.33522975,NORMAL,0.16937564,WARNING
2004.02.18.03.22.39,0.18408455,WARNING,0.17829701,WARNING,0.17114098,WARNING,0.33454016,NORMAL,0.17114098,WARNING
2004.02.18.03.32.39,0.18338926,WARNING,0.17535299,WARNING,0.17041135,WARNING,0.33447188,NORMAL,0.17041135,WARNING
2004.02.18.03.42.39,0.18436933,WARNING,0.17418481,WARNING,0.16708632,WARNING,0.33521703,NORMAL,0.16708632,WARNING
2004.02.18.03.52.39,0.1833698,WARNING,0.17378397,WARNING,0.16400594,WARNING,0.33515525,NORMAL,0.16400594,WARNING
2004.02.18.04.02.39,0.18284295,WARNING,0.1743619,WARNING,0.16476646,WARNING,0.33438542,NORMAL,0.16476646,WARNING
2004.02.18.04.12.39,0.1818158,WARNING,0.17323554,WARNING,0.16173956,WARNING,0.3310579,NORMAL,0.16173956,WARNING
2004.02.18.04.22.39,0.18266337,WARNING,0.16946325,WARNING,0.1614648,WARNING,0.32867947,NORMAL,0.1614648,WARNING
2004.02.18.04.32.39,0.18191552,WARNING,0.17093445,WARNING,0.16213317,WARNING,0.32744154,NORMAL,0.16213317,WARNING
2004.02.18.04.42.39,0.1834354,WARNING,0.16974397,WARNING,0.16023193,WARNING,0.32565126,NORMAL,0.16023193,WARNING
2004.02.18.04.52.39,0.1819512,WARNING,0.16966149,WARNING,0.15931693,WARNING,0.3242427,NORMAL,0.15931693,WARNING
2004.02.18.05.02.39,0.18249194,WARNING,0.16954437,WARNING,0.15909982,WARNING,0.32431856,NORMAL,0.15909982,WARNING
2004.02.18.05.12.39,0.182527,WARNING,0.1704365,WARNING,0.15862738,WARNING,0.32236224,NORMAL,0.15862738,WARNING
2004.02.18.05.22.39,0.18215375,WARNING,0.1684129,WARNING,0.15961418,WARNING,0.32182112,NORMAL,0.15961418,WARNING
2004.02.18.05.32.39,0.1826815,WARNING,0.1692421,WARNING,0.15934524,WARNING,0.32160527,NORMAL,0.15934524,WARNING
2004.02.18.05.42.39,0.1828232,WARNING,0.17016904,WARNING,0.15859815,WARNING,0.32137972,NORMAL,0.15859815,WARNING
2004.02.18.05.52.39,0.18155852,WARNING,0.16890201,WARNING,0.15808474,WARNING,0.32046744,NORMAL,0.15808474,WARNING
2004.02.18.06.02.39,0.18133533,WARNING,0.16924664,WARNING,0.15868841,WARNING,0.32072964,NORMAL,0.15868841,WARNING
2004.02.18.06.12.39,0.18186079,WARNING,0.16761018,WARNING,0.15949017,WARNING,0.32003874,NORMAL,0.15949017,WARNING
2004.02.18.06.22.39,0.18241827,WARNING,0.16742496,WARNING,0.15916708,WARNING,0.3192125,NORMAL,0.15916708,WARNING
2004.02.18.06.32.39,0.18203487,WARNING,0.16701458,WARNING,0.15882489,WARNING,0.31962526,NORMAL,0.15882489,WARNING
2004.02.18.06.42.39,0.18089563,WARNING,0.16700104,WARNING,0.15801403,WARNING,0.3198367,NORMAL,0.15801403,WARNING
2004.02.18.06.52.39,0.18201786,WARNING,0.16753207,WARNING,0.1579126,WARNING,0.31924346,NORMAL,0.1579126,WARNING
2004.02.18.07.02.39,0.18238537,WARNING,0.16763906,WARNING,0.15780565,WARNING,0.31932232,NORMAL,0.15780565,WARNING
2004.02.18.07.12.39,0.18265402,WARNING,0.16703111,WARNING,0.15795054,WARNING,0.3181333,NORMAL,0.15795054,WARNING
2004.02.18.07.22.39,0.18150397,WARNING,0.16728438,WARNING,0.15869236,WARNING,0.31793812,NORMAL,0.15869236,WARNING
2004.02.18.07.32.39,0.18166874,WARNING,0.1666247,WARNING,0.15784559,WARNING,0.31803218,NORMAL,0.15784559,WARNING
2004.02.18.07.42.39,0.18128344,WARNING,0.16725387,WARNING,0.15770088,WARNING,0.3185441,NORMAL,0.15770088,WARNING
2004.02.18.07.52.39,0.18147777,WARNING,0.16751586,WARNING,0.15663137,WARNING,0.31852725,NORMAL,0.15663137,WARNING
2004.02.18.08.02.39,0.18240374,WARNING,0.16731763,WARNING,0.15631792,WARNING,0.31892055,NORMAL,0.15631792,WARNING
2004.02.18.08.12.39,0.18283033,WARNING,0.16651203,WARNING,0.15692425,WARNING,0.34317315,NORMAL,0.15692425,WARNING
2004.02.18.08.22.39,0.187978,WARNING,0.16606022,WARNING,0.15703714,WARNING,0.35849106,NORMAL,0.15703714,WARNING
2004.02.18.08.32.39,0.18820436,WARNING,0.16635104,WARNING,0.15716052,WARNING,0.37730572,NORMAL,0.15716052,WARNING
2004.02.18.08.42.39,0.18855987,WARNING,0.16649252,WARNING,0.15651944,WARNING,0.38121837,NORMAL,0.15651944,WARNING
2004.02.18.08.52.39,0.1894874,WARNING,0.16630554,WARNING,0.1565194,WARNING,0.40156263,NORMAL,0.1565194,WARNING
2004.02.18.09.02.39,0.19014888,WARNING,0.1657391,WARNING,0.15594898,WARNING,0.39955592,NORMAL,0.15594898,WARNING
2004.02.18.09.12.39,0.19129537,WARNING,0.16565348,WARNING,0.15698722,WARNING,0.4172228,NORMAL,0.15698722,WARNING
2004.02.18.09.22.39,0.19133575,WARNING,0.16509171,WARNING,0.15614088,WARNING,0.41101718,NORMAL,0.15614088,WARNING
2004.02.18.09.32.39,0.19168213,WARNING,0.16537258,WARNING,0.15572497,WARNING,0.39370045,NORMAL,0.15572497,WARNING
2004.02.18.09.42.39,0.19132064,WARNING,0.16637385,WARNING,0.1550347,WARNING,0.3704549,NORMAL,0.1550347,WARNING
2004.02.18.09.52.39,0.191545,WARNING,0.16659991,WARNING,0.1562937,WARNING,0.38947105,NORMAL,0.1562937,WARNING
2004.02.18.10.02.39,0.19171974,WARNING,0.16655605,WARNING,0.15563175,WARNING,0.40866208,NORMAL,0.15563175,WARNING
2004.02.18.10.12.39,0.19089244,WARNING,0.16590518,WARNING,0.1564124,WARNING,0.40457305,NORMAL,0.1564124,WARNING
2004.02.18.10.22.39,0.19208105,WARNING,0.16451973,WARNING,0.15550463,WARNING,0.3887204,NORMAL,0.15550463,WARNING
2004.02.18.10.32.39,0.19246368,WARNING,0.16514729,WARNING,0.15559927,WARNING,0.40678385,NORMAL,0.15559927,WARNING
2004.02.18.10.42.39,0.19269823,WARNING,0.16521358,WARNING,0.1555704,WARNING,0.40290564,NORMAL,0.1555704,WARNING
2004.02.18.10.52.39,0.19208051,WARNING,0.16543998,WARNING,0.15583785,WARNING,0.38582343,NORMAL,0.15583785,WARNING
2004.02.18.11.02.39,0.19104871,WARNING,0.16525139,WARNING,0.1561174,WARNING,0.3660813,NORMAL,0.1561174,WARNING
2004.02.18.11.12.39,0.19152407,WARNING,0.16646749,WARNING,0.15555835,WARNING,0.34915185,NORMAL,0.15555835,WARNING
2004.02.18.11.22.39,0.19027683,WARNING,0.16642456,WARNING,0.15527001,WARNING,0.37220743,NORMAL,0.15527001,WARNING
2004.02.18.11.32.39,0.1897495,WARNING,0.16626714,WARNING,0.15584339,WARNING,0.39212483,NORMAL,0.15584339,WARNING
2004.02.18.11.42.39,0.19023262,WARNING,0.1653866,WARNING,0.15546553,WARNING,0.3927459,NORMAL,0.15546553,WARNING
2004.02.18.11.52.39,0.18981405,WARNING,0.16657197,WARNING,0.15508813,WARNING,0.4117967,NORMAL,0.15508813,WARNING
2004.02.18.12.02.39,0.18957971,WARNING,0.16564503,WARNING,0.15550923,WARNING,0.4035356,NORMAL,0.15550923,WARNING
2004.02.18.12.12.39,0.1898406,WARNING,0.16505809,WARNING,0.15565129,WARNING,0.38558537,NORMAL,0.15565129,WARNING
2004.02.18.12.22.39,0.18862702,WARNING,0.16436729,WARNING,0.15515964,WARNING,0.36526456,NORMAL,0.15515964,WARNING
2004.02.18.12.32.39,0.1893783,WARNING,0.16456516,WARNING,0.1556672,WARNING,0.34696192,NORMAL,0.1556672,WARNING
2004.02.18.12.42.39,0.19050495,WARNING,0.16423252,WARNING,0.15558608,WARNING,0.33415413,NORMAL,0.15558608,WARNING
2004.02.18.12.52.39,0.18984236,WARNING,0.16387989,WARNING,0.15548848,WARNING,0.3593616,NORMAL,0.15548848,WARNING
2004.02.18.13.02.39,0.1899569,WARNING,0.16362335,WARNING,0.15499799,WARNING,0.37747812,NORMAL,0.15499799,WARNING
2004.02.18.13.12.39,0.18858925,WARNING,0.16362485,WARNING,0.15524542,WARNING,0.376002,NORMAL,0.15524542,WARNING
2004.02.18.13.22.39,0.18871468,WARNING,0.16359784,WARNING,0.15585855,WARNING,0.36053196,NORMAL,0.15585855,WARNING
2004.02.18.13.32.39,0.18844384,WARNING,0.16309988,WARNING,0.15598437,WARNING,0.34692073,NORMAL,0.15598437,WARNING
2004.02.18.13.42.39,0.18794775,WARNING,0.16324693,WARNING,0.15551801,WARNING,0.33571047,NORMAL,0.15551801,WARNING
2004.02.18.13.52.39,0.18815602,WARNING,0.16356368,WARNING,0.15606302,WARNING,0.36058807,NORMAL,0.15606302,WARNING
2004.02.18.14.02.39,0.1866517,WARNING,0.16340427,WARNING,0.15574273,WARNING,0.37914643,NORMAL,0.15574273,WARNING
2004.02.18.14.12.39,0.18805182,WARNING,0.16290905,WARNING,0.15628225,WARNING,0.39910752,NORMAL,0.15628225,WARNING
2004.02.18.14.22.39,0.18605132,WARNING,0.16249445,WARNING,0.15596649,WARNING,0.4190482,NORMAL,0.15596649,WARNING
2004.02.18.14.32.39,0.18625666,WARNING,0.16213283,WARNING,0.15602763,WARNING,0.43746808,NORMAL,0.15602763,WARNING
2004.02.18.14.42.39,0.18645225,WARNING,0.16254577,WARNING,0.15546182,WARNING,0.45266595,NORMAL,0.15546182,WARNING
2004.02.18.14.52.39,0.18648948,WARNING,0.1623625,WARNING,0.15664504,WARNING,0.42778483,NORMAL,0.15664504,WARNING
2004.02.18.15.02.39,0.18568781,WARNING,0.16221276,WARNING,0.15636343,WARNING,0.44335732,NORMAL,0.15636343,WARNING
2004.02.18.15.12.39,0.18576534,WARNING,0.16225374,WARNING,0.15608662,WARNING,0.4267349,NORMAL,0.15608662,WARNING
2004.02.18.15.22.39,0.18671918,WARNING,0.16198519,WARNING,0.15630364,WARNING,0.4423729,NORMAL,0.15630364,WARNING
2004.02.18.15.32.39,0.18714605,WARNING,0.16186757,WARNING,0.15653563,WARNING,0.45725095,NORMAL,0.15653563,WARNING
2004.02.18.15.42.39,0.18810144,WARNING,0.16205654,WARNING,0.15653059,WARNING,0.4687324,NORMAL,0.15653059,WARNING
2004.02.18.15.52.39,0.18749256,WARNING,0.16182318,WARNING,0.1566656,WARNING,0.44436815,NORMAL,0.1566656,WARNING
2004.02.18.16.02.39,0.18857102,WARNING,0.1618715,WARNING,0.1564244,WARNING,0.4595332,NORMAL,0.1564244,WARNING
2004.02.18.16.12.39,0.18954441,WARNING,0.16165963,WARNING,0.15658374,WARNING,0.47246885,NORMAL,0.15658374,WARNING
2004.02.18.16.22.39,0.19028838,WARNING,0.16168144,WARNING,0.1568067,WARNING,0.48234907,NORMAL,0.1568067,WARNING
2004.02.18.16.32.39,0.1899674,WARNING,0.16162151,WARNING,0.15642335,WARNING,0.49071977,NORMAL,0.15642335,WARNING
2004.02.18.16.42.39,0.18934418,WARNING,0.16162717,WARNING,0.15645269,WARNING,0.49853334,NORMAL,0.15645269,WARNING
2004.02.18.16.52.39,0.19014381,WARNING,0.16154565,WARNING,0.15656053,WARNING,0.5041989,NORMAL,0.15656053,WARNING
2004.02.18.17.02.39,0.18730226,WARNING,0.16144381,WARNING,0.15666062,WARNING,0.5103771,NORMAL,0.15666062,WARNING
2004.02.18.17.12.39,0.18553565,WARNING,0.16159736,WARNING,0.15685423,WARNING,0.5156677,NORMAL,0.15685423,WARNING
2004.02.18.17.22.39,0.18571916,WARNING,0.16155854,WARNING,0.15701853,WARNING,0.52060705,NORMAL,0.15701853,WARNING
2004.02.18.17.32.39,0.18348686,WARNING,0.1612292,WARNING,0.15693545,WARNING,0.5248116,NORMAL,0.15693545,WARNING
2004.02.18.17.42.39,0.18408105,WARNING,0.16107278,WARNING,0.15655361,WARNING,0.5281431,NORMAL,0.15655361,WARNING
2004.02.18.17.52.39,0.1827251,WARNING,0.16100031,WARNING,0.1566002,WARNING,0.53011346,NORMAL,0.1566002,WARNING
2004.02.18.18.02.39,0.1840958,WARNING,0.1608701,WARNING,0.15682837,WARNING,0.53213316,NORMAL,0.15682837,WARNING
2004.02.18.18.12.39,0.18455595,WARNING,0.16100821,WARNING,0.15697044,WARNING,0.53599197,NORMAL,0.15697044,WARNING
2004.02.18.18.22.39,0.18516082,WARNING,0.16113095,WARNING,0.15673871,WARNING,0.54063493,NORMAL,0.15673871,WARNING
2004.02.18.18.32.39,0.18488896,WARNING,0.16133864,WARNING,0.15725319,WARNING,0.5446384,NORMAL,0.15725319,WARNING
2004.02.18.18.42.39,0.18537211,WARNING,0.16123645,WARNING,0.15689227,WARNING,0.5479634,NORMAL,0.15689227,WARNING
2004.02.18.18.52.39,0.18442167,WARNING,0.16125463,WARNING,0.15688394,WARNING,0.5480842,NORMAL,0.15688394,WARNING
2004.02.18.19.02.39,0.18599062,WARNING,0.16109817,WARNING,0.15690365,WARNING,0.5481278,NORMAL,0.15690365,WARNING
2004.02.18.19.12.39,0.18482801,WARNING,0.16119012,WARNING,0.15680367,WARNING,0.547839,NORMAL,0.15680367,WARNING
2004.02.18.19.22.39,0.18723595,WARNING,0.1611381,WARNING,0.15668562,WARNING,0.5478094,NORMAL,0.15668562,WARNING
2004.02.18.19.32.39,0.18622018,WARNING,0.16113861,WARNING,0.15698342,WARNING,0.54768455,NORMAL,0.15698342,WARNING
2004.02.18.19.42.39,0.18646072,WARNING,0.16108564,WARNING,0.15726762,WARNING,0.5473878,NORMAL,0.15726762,WARNING
2004.02.18.19.52.39,0.18602426,WARNING,0.16118965,WARNING,0.15750489,WARNING,0.55286795,NORMAL,0.15750489,WARNING
2004.02.18.20.02.39,0.1874991,WARNING,0.16115394,WARNING,0.15741757,WARNING,0.55329,NORMAL,0.15741757,WARNING
2004.02.18.20.12.39,0.19064632,WARNING,0.16089982,WARNING,0.15713786,WARNING,0.55958897,NORMAL,0.15713786,WARNING
2004.02.18.20.22.39,0.19809465,WARNING,0.16114783,WARNING,0.15646227,WARNING,0.5596198,NORMAL,0.15646227,WARNING
2004.02.18.20.32.39,0.19915436,WARNING,0.1611477,WARNING,0.15689448,WARNING,0.55943894,NORMAL,0.15689448,WARNING
2004.02.18.20.42.39,0.19829212,WARNING,0.16127437,WARNING,0.1572157,WARNING,0.56051004,NORMAL,0.1572157,WARNING
2004.02.18.20.52.39,0.19985083,WARNING,0.16110493,WARNING,0.15659903,WARNING,0.5709536,NORMAL,0.15659903,WARNING
2004.02.18.21.02.39,0.20217717,WARNING,0.16136576,WARNING,0.15684913,WARNING,0.57095563,NORMAL,0.15684913,WARNING
2004.02.18.21.12.39,0.20438094,WARNING,0.16128182,WARNING,0.1562796,WARNING,0.57106483,NORMAL,0.1562796,WARNING
2004.02.18.21.22.39,0.20819218,WARNING,0.16153832,WARNING,0.15679039,WARNING,0.57140803,NORMAL,0.15679039,WARNING
2004.02.18.21.32.39,0.21425462,WARNING,0.16171226,WARNING,0.15622747,WARNING,0.57154703,NORMAL,0.15622747,WARNING
2004.02.18.21.42.39,0.22064212,WARNING,0.16114552,WARNING,0.15653704,WARNING,0.5716487,NORMAL,0.15653704,WARNING
2004.02.18.21.52.39,0.22080226,WARNING,0.16095336,WARNING,0.15692094,WARNING,0.5721305,NORMAL,0.15692094,WARNING
2004.02.18.22.02.39,0.21803965,WARNING,0.16135974,WARNING,0.15647249,WARNING,0.57225716,NORMAL,0.15647249,WARNING
2004.02.18.22.12.39,0.22139692,WARNING,0.16107889,WARNING,0.15659639,WARNING,0.5720881,NORMAL,0.15659639,WARNING
2004.02.18.22.22.39,0.21818961,WARNING,0.16108178,WARNING,0.15554027,WARNING,0.5717055,NORMAL,0.15554027,WARNING
2004.02.18.22.32.39,0.21310225,WARNING,0.16142757,WARNING,0.15597703,WARNING,0.571944,NORMAL,0.15597703,WARNING
2004.02.18.22.42.39,0.20978178,WARNING,0.16143647,WARNING,0.15629163,WARNING,0.5722143,NORMAL,0.15629163,WARNING
2004.02.18.22.52.39,0.20846908,WARNING,0.16120386,WARNING,0.15666138,WARNING,0.57217526,NORMAL,0.15666138,WARNING
2004.02.18.23.02.39,0.20820585,WARNING,0.1615729,WARNING,0.15628292,WARNING,0.57232046,NORMAL,0.15628292,WARNING
2004.02.18.23.12.39,0.2111884,WARNING,0.16132846,WARNING,0.15648533,WARNING,0.57229245,NORMAL,0.15648533,WARNING
2004.02.18.23.22.39,0.2122776,WARNING,0.1615949,WARNING,0.15671527,WARNING,0.5724941,NORMAL,0.15671527,WARNING
2004.02.18.23.32.39,0.21281824,WARNING,0.16138886,WARNING,0.15772454,WARNING,0.57280564,NORMAL,0.15772454,WARNING
2004.02.18.23.42.39,0.2186478,WARNING,0.16134053,WARNING,0.15701245,WARNING,0.5730038,NORMAL,0.15701245,WARNING
2004.02.18.23.52.39,0.22451697,WARNING,0.1617351,WARNING,0.15648954,WARNING,0.5701887,NORMAL,0.15648954,WARNING
2004.02.19.00.02.39,0.22736453,WARNING,0.1615444,WARNING,0.15675269,WARNING,0.5710296,NORMAL,0.15675269,WARNING
2004.02.19.00.12.39,0.21824859,WARNING,0.16155776,WARNING,0.15654662,WARNING,0.56945366,NORMAL,0.15654662,WARNING
2004.02.19.00.22.39,0.21292455,WARNING,0.16128024,WARNING,0.15561977,WARNING,0.5678697,NORMAL,0.15561977,WARNING
2004.02.19.00.32.39,0.22424066,WARNING,0.16134436,WARNING,0.15558963,WARNING,0.56670094,NORMAL,0.15558963,WARNING
2004.02.19.00.42.39,0.23337317,WARNING,0.16088171,WARNING,0.15570058,WARNING,0.56590414,NORMAL,0.15570058,WARNING
2004.02.19.00.52.39,0.22955173,WARNING,0.1614139,WARNING,0.15575825,WARNING,0.5653914,NORMAL,0.15575825,WARNING
2004.02.19.01.02.39,0.2227444,WARNING,0.16200238,WARNING,0.15599205,WARNING,0.5650703,NORMAL,0.15599205,WARNING
2004.02.19.01.12.39,0.21322098,WARNING,0.16183779,WARNING,0.15458985,WARNING,0.5648819,NORMAL,0.15458985,WARNING
2004.02.19.01.22.39,0.20822649,WARNING,0.16128698,WARNING,0.15588512,WARNING,0.5647974,NORMAL,0.15588512,WARNING
2004.02.19.01.32.39,0.22082904,WARNING,0.16161962,WARNING,0.1562733,WARNING,0.5648365,NORMAL,0.1562733,WARNING
2004.02.19.01.42.39,0.22614871,WARNING,0.16171253,WARNING,0.15620638,WARNING,0.5648464,NORMAL,0.15620638,WARNING
2004.02.19.01.52.39,0.22742477,WARNING,0.16147353,WARNING,0.15757364,WARNING,0.56491774,NORMAL,0.15757364,WARNING
2004.02.19.02.02.39,0.22933695,WARNING,0.16128352,WARNING,0.1572893,WARNING,0.56507033,NORMAL,0.1572893,WARNING
2004.02.19.02.12.39,0.23623425,WARNING,0.1613768,WARNING,0.15690267,WARNING,0.56533307,NORMAL,0.15690267,WARNING
2004.02.19.02.22.39,0.2312496,WARNING,0.16169176,WARNING,0.15620032,WARNING,0.5654422,NORMAL,0.15620032,WARNING
2004.02.19.02.32.39,0.23119013,WARNING,0.16108955,WARNING,0.15562278,WARNING,0.56566966,NORMAL,0.15562278,WARNING
2004.02.19.02.42.39,0.22458708,WARNING,0.162162,WARNING,0.15492977,WARNING,0.56898874,NORMAL,0.15492977,WARNING
2004.02.19.02.52.39,0.22081086,WARNING,0.16091062,WARNING,0.15286879,WARNING,0.5721421,NORMAL,0.15286879,WARNING
2004.02.19.03.02.39,0.22031578,WARNING,0.16185972,WARNING,0.1514362,WARNING,0.5736209,NORMAL,0.1514362,WARNING
2004.02.19.03.12.39,0.22105673,WARNING,0.16254644,WARNING,0.15373276,WARNING,0.57239753,NORMAL,0.15373276,WARNING
2004.02.19.03.22.39,0.2247655,WARNING,0.16216369,WARNING,0.15404007,WARNING,0.5711238,NORMAL,0.15404007,WARNING
2004.02.19.03.32.39,0.22438279,WARNING,0.16228925,WARNING,0.15271111,WARNING,0.57245195,NORMAL,0.15271111,WARNING
2004.02.19.03.42.39,0.22823738,WARNING,0.16242684,WARNING,0.15305305,WARNING,0.57417566,NORMAL,0.15305305,WARNING
2004.02.19.03.52.39,0.23608223,WARNING,0.16272034,WARNING,0.15269653,WARNING,0.57582843,NORMAL,0.15269653,WARNING
2004.02.19.04.02.39,0.2456089,WARNING,0.16080834,WARNING,0.15381098,WARNING,0.57352775,NORMAL,0.15381098,WARNING
2004.02.19.04.12.39,0.21799275,WARNING,0.16149268,WARNING,0.15199462,WARNING,0.57180303,NORMAL,0.15199462,WARNING
2004.02.19.04.22.39,0.20217064,WARNING,0.1597232,WARNING,0.14852785,CRITICAL,0.5702187,NORMAL,0.14852785,CRITICAL
